65,2,9,12,4,9,12,3,6,14
31,2,0,5,2,1,6,1,7,3
49,4,13,5,9,8,15,2,2,7
103,7,0,6,0,1,15,18,22,10
34,6,0,1,1,2,4,0,2,0
22,9,2,2,4,1,14,15,2,6
30,3,0,2,0,6,5,8,7,3
60,6,0,9,1,7,11,3,10,4
45,6,6,3,2,6,9,2,7,4
31,1,0,1,1,0,4,0,4,3
106,8,2,19,8,4,16,11,23,16
21,3,6,0,1,2,0,5,9,6
36,7,9,6,11,10,6,9,7,12
28,1,1,15,0,8,5,2,2,5
112,11,24,12,14,12,13,27,24,21
205,8,12,34,23,62,50,17,26,35
29,4,10,2,4,2,4,2,19,8
8,0,0,0,2,0,0,3,4,1
39,5,2,1,3,3,8,4,4,1
36,7,5,1,2,4,4,4,6,2
53,9,1,6,2,0,7,6,5,6
17,6,1,2,6,4,5,5,7,5
23,7,0,14,1,26,7,6,2,8
30,3,0,3,2,3,4,8,4,9
18,1,4,0,6,1,1,12,7,5
96,15,15,17,13,18,21,24,26,19
48,3,2,3,1,3,4,1,3,0
39,1,3,2,6,3,2,3,4,5
17,1,3,3,4,5,4,1,5,5
50,10,1,13,0,3,15,2,5,3
26,4,3,5,3,0,5,3,4,5
29,20,15,6,13,11,7,6,5,12
27,8,0,11,2,6,4,5,10,3
40,1,3,5,5,0,3,7,9,9
135,28,19,17,8,73,30,28,27,29
14,0,0,0,0,0,5,0,0,2
39,4,7,9,12,5,6,12,9,12
26,3,1,7,0,2,9,6,5,2
50,8,3,3,8,1,8,11,7,10
34,0,6,1,0,2,1,3,2,5
13,5,3,3,5,2,0,3,11,1
43,5,0,5,1,3,4,2,5,8
126,9,0,6,1,3,22,15,22,19
36,3,3,1,2,2,3,3,19,5
22,4,1,6,12,8,13,19,8,3
30,0,0,2,1,1,5,5,7,5
28,0,1,1,1,1,4,2,1,1
38,6,6,2,2,13,9,3,10,4
36,1,0,8,1,6,8,7,8,2
74,10,0,8,1,0,14,3,5,9
26,1,0,5,1,3,1,9,10,4
40,3,0,1,1,0,3,2,5,3
52,7,2,4,2,14,12,8,10,13
23,2,2,9,2,8,4,2,6,2
25,0,9,3,3,2,9,8,9,5
142,13,10,11,13,8,19,23,43,17
51,0,5,1,4,1,3,8,20,3
75,11,9,5,1,3,15,10,11,7
172,23,43,15,6,13,13,32,33,27
44,6,8,8,1,5,6,5,2,9
36,3,7,0,1,0,5,1,5,3
65,2,0,4,1,0,2,0,1,8
66,3,0,8,1,3,4,2,8,3
174,58,8,30,10,17,19,33,34,25
21,0,1,5,0,0,3,0,0,1
45,3,18,2,4,2,4,3,4,9
51,7,4,3,2,5,4,13,16,6
35,1,5,4,7,3,2,6,10,7
38,4,7,1,4,1,6,2,5,3
35,1,0,4,2,1,9,1,3,1
44,1,1,3,1,4,4,6,7,5
117,13,6,10,14,20,13,22,32,19
50,1,0,0,7,0,7,3,6,2
215,15,0,17,4,11,55,38,51,32
40,17,3,1,0,1,8,2,6,5
35,12,1,1,3,3,3,9,12,5
33,0,0,7,1,1,9,0,7,2
54,7,4,8,2,1,3,0,6,1
36,2,5,1,0,2,3,3,6,3
16,9,0,0,0,1,1,0,0,2
45,2,10,8,10,13,11,13,7,17
150,45,63,37,24,44,36,25,37,42
50,4,2,5,7,8,15,6,2,8
33,3,3,6,0,1,11,0,2,4
40,1,1,4,3,6,3,1,4,7
155,24,0,17,8,6,20,13,14,18
53,10,0,3,2,3,8,5,12,6
19,0,0,2,4,1,3,0,0,2
47,2,1,0,4,5,5,7,16,10
12,1,4,0,1,1,5,2,3,0
96,2,0,5,5,1,9,3,5,9
87,7,13,4,25,16,13,23,26,14
32,5,2,7,2,1,3,2,5,1
49,1,6,3,4,1,12,1,5,6
47,1,13,22,10,12,6,2,13,4
40,2,1,1,1,2,5,3,1,1
31,7,5,7,5,3,4,4,4,1
29,2,0,2,0,3,5,6,5,1
63,10,5,10,12,5,16,18,5,14
72,13,36,12,18,1,9,22,29,17
72,12,10,17,11,10,8,7,20,9
48,11,2,18,8,8,7,17,13,5
45,1,9,3,6,4,2,5,12,4
65,4,7,7,3,5,8,8,11,12
47,0,1,6,2,2,11,7,9,3
64,8,4,8,1,2,8,3,1,13
53,1,0,2,0,2,6,3,4,6
125,24,22,37,20,63,18,18,13,33
23,7,5,3,0,5,2,1,8,4
35,4,9,4,2,4,5,1,2,4
43,11,0,2,6,3,11,7,4,9
60,5,2,3,1,1,9,3,4,5
51,9,2,19,9,4,1,4,3,11
17,1,5,0,3,1,2,4,2,1
114,5,8,9,3,5,10,3,13,7
58,3,2,18,3,6,5,1,4,6
46,5,10,4,4,1,10,3,15,9
38,11,14,4,6,4,5,5,12,17
41,8,2,3,2,5,4,10,9,10
85,13,3,13,1,5,14,3,13,13
108,22,2,14,1,2,17,15,22,13
33,2,1,18,8,6,4,1,2,7
42,1,3,6,1,2,7,1,5,6
51,2,2,2,2,6,2,5,9,7
38,1,6,0,1,0,8,0,12,3
70,23,7,10,7,2,6,4,16,5
33,4,25,2,9,1,4,0,9,5
131,18,7,45,24,69,31,59,40,60
28,2,2,4,0,0,3,0,2,1
36,2,6,5,14,9,4,12,42,6
54,2,2,5,2,21,15,10,3,9
122,13,2,16,17,19,19,32,33,27
106,9,10,4,8,27,22,19,18,22
36,6,4,1,2,2,3,2,4,5
18,2,7,1,0,2,0,0,6,2
70,18,30,4,4,3,9,10,18,13
50,5,7,0,1,1,5,6,6,10
174,16,47,25,21,34,27,42,24,43
22,0,0,4,0,0,2,0,0,0
16,3,1,1,1,3,2,3,4,3
27,5,0,1,1,2,7,1,6,1
42,3,0,3,0,0,11,2,6,2
70,8,4,3,6,19,9,18,10,7
26,0,14,4,10,1,2,5,3,16
15,0,0,2,0,0,2,0,1,1
38,1,0,11,0,4,3,3,2,4
51,2,5,2,3,5,9,2,9,6
40,7,7,3,3,7,7,25,22,3
33,1,2,3,1,0,6,5,1,7
57,4,0,2,1,2,5,5,9,4
40,1,1,2,2,0,2,4,5,6
42,3,11,2,2,6,3,2,9,1
62,3,24,19,4,5,16,4,8,13
23,3,3,4,0,5,3,6,4,4
38,0,0,1,0,1,2,0,6,4
37,8,0,1,4,7,7,10,22,5
51,13,2,4,2,1,5,2,3,4
42,1,2,2,3,1,8,2,2,2
38,2,3,0,3,0,11,1,4,4
42,0,0,3,4,1,3,9,1,4
20,3,2,4,4,4,3,0,2,4
38,8,0,1,0,0,10,2,3,1
46,3,1,6,2,5,4,4,4,13
11,0,0,1,0,2,2,6,2,5
100,2,3,5,2,1,8,8,2,11
46,6,3,15,3,6,10,16,15,6
84,3,3,0,6,7,6,11,13,15
115,21,4,42,4,21,26,11,22,17
17,2,4,1,0,1,2,2,6,1
70,13,12,13,12,9,8,9,15,14
10,1,0,0,0,1,3,0,0,1
57,13,2,12,10,10,9,10,19,16
42,4,13,5,3,4,9,13,8,12
43,4,5,5,4,7,5,8,6,3
16,3,0,2,1,3,0,1,0,2
206,7,33,37,17,48,35,28,26,29
87,10,4,3,6,1,17,14,7,11
49,0,1,8,1,0,6,1,2,4
26,9,0,1,0,0,1,1,10,5
29,5,0,6,1,7,4,0,1,3
45,1,2,3,3,3,8,4,4,7
13,0,6,4,6,2,4,1,1,4
22,1,0,1,2,9,6,3,5,5
40,0,0,2,2,2,5,1,9,2
14,1,11,0,7,2,1,13,5,3
37,1,1,2,0,0,8,2,3,5
40,8,9,1,1,1,6,3,11,7
25,5,0,5,0,3,3,2,8,2
94,3,12,7,0,0,12,8,36,6
101,4,4,7,0,4,11,4,14,5
41,2,1,0,0,1,4,0,2,1
29,4,3,0,0,2,1,2,9,3
45,9,0,3,1,1,3,3,6,7
10,2,6,0,9,1,2,1,5,3
19,0,2,0,0,0,1,0,1,3
31,0,2,4,9,2,5,2,3,9
48,1,0,0,0,0,2,3,6,4
43,2,17,26,5,10,7,8,13,11
96,12,12,4,3,13,3,8,8,8
19,6,0,6,5,5,4,4,10,2
50,9,11,1,1,1,5,2,10,3
70,1,0,9,10,10,6,5,15,8
44,3,1,3,1,0,4,3,14,3
55,7,1,6,0,16,9,12,1,14
37,6,10,7,0,4,9,4,15,4
14,1,3,0,0,0,1,1,5,1
24,2,0,1,0,1,5,2,5,0
24,3,1,1,3,2,7,6,3,3
29,6,4,5,2,4,6,4,6,5
21,5,10,4,3,2,1,2,6,4
152,11,14,8,20,9,29,27,21,26
51,3,4,2,1,0,5,2,8,9
43,4,0,0,4,3,3,8,8,5
36,3,2,2,5,1,5,1,8,7
64,4,4,2,8,3,17,1,8,6
28,0,1,2,2,0,3,3,13,5
29,1,2,9,0,2,12,2,0,5
35,6,0,3,2,4,6,5,5,2
51,8,8,3,7,3,5,4,7,6
31,9,12,8,0,2,6,5,16,5
33,0,0,4,7,2,8,2,4,2
35,8,3,0,0,0,3,4,12,5
40,0,0,1,1,2,3,15,7,8
99,21,10,14,13,3,14,7,19,19
112,8,3,35,9,20,20,14,13,17
99,20,26,21,9,7,19,16,16,11
37,0,8,8,1,1,5,1,3,7
37,4,0,1,2,0,7,1,9,3
29,1,6,0,4,0,4,5,1,4
80,9,0,19,5,12,15,4,8,12
25,4,2,1,0,2,2,5,3,5
29,0,5,13,3,1,8,2,2,2
23,2,4,9,9,1,1,5,9,7
48,4,0,6,3,7,9,3,3,8
16,6,1,7,2,1,9,1,5,2
91,10,11,3,12,31,14,1,11,23
21,0,0,0,2,0,4,1,2,0
35,7,18,1,4,2,1,1,9,6
79,6,5,2,4,8,9,1,15,8
33,3,5,1,3,2,7,5,3,4
90,5,18,10,14,10,16,27,10,15
44,5,7,6,3,8,2,3,5,5
28,0,3,1,1,0,5,2,3,0
20,2,2,3,0,3,3,5,4,0
11,0,2,0,0,1,3,2,6,1
22,2,2,1,1,0,3,0,1,2
14,0,0,1,0,1,1,0,1,2
35,11,7,12,20,18,16,16,7,18
39,0,0,4,1,1,5,3,3,1
88,3,3,4,7,6,20,6,15,15
68,9,7,8,9,2,3,12,15,18
60,6,5,4,4,16,12,7,6,6
52,1,0,2,1,0,5,3,7,2
33,0,3,0,2,5,4,7,4,9
36,0,2,5,4,3,5,5,12,3
34,1,4,1,1,0,2,5,4,6
51,7,4,10,7,4,9,6,10,3
40,1,1,3,1,1,7,0,2,1
121,5,6,5,12,5,12,13,24,18
46,2,3,9,0,2,14,3,5,7
29,0,2,1,5,2,3,3,2,8
50,5,3,2,0,0,5,0,3,5
53,3,1,1,1,10,9,7,5,4
78,7,6,9,6,5,14,27,15,16
67,2,0,8,3,0,12,2,15,10
43,1,0,4,8,4,6,11,17,8
33,3,3,1,2,3,5,2,13,5
25,5,12,4,6,4,2,13,14,8
33,0,0,0,0,3,5,4,9,4
45,10,0,8,2,10,10,5,16,3
41,2,2,3,0,7,6,11,5,9
130,4,8,10,3,10,18,18,18,12
25,4,2,7,3,10,7,12,3,4
54,1,9,5,5,3,6,5,4,12
29,4,0,0,2,0,3,0,1,1
36,7,2,2,2,5,3,8,12,6
66,19,26,3,8,28,11,20,17,14
56,1,5,14,5,4,7,1,5,9
30,0,5,0,0,0,4,4,10,4
94,20,6,46,33,22,37,37,21,31
77,6,6,17,3,16,9,8,8,8
36,0,1,2,2,0,2,5,5,3
90,6,4,7,0,5,14,3,2,5
60,3,9,9,18,2,9,8,7,20
70,20,10,9,2,5,3,3,18,5
54,5,0,3,6,1,5,4,16,6
30,1,1,2,2,2,4,2,4,3
143,9,37,39,32,5,44,55,28,51
51,1,0,2,8,2,13,4,4,10
118,25,11,6,6,2,18,9,10,13
193,12,4,18,24,29,23,37,17,48
80,18,15,21,8,16,12,33,29,25
121,10,28,29,11,17,18,1,14,20
81,3,7,16,2,3,22,3,5,13
34,10,4,6,2,5,4,4,9,4
81,8,7,16,4,21,5,16,17,20
30,0,2,3,0,3,0,4,12,2
85,8,21,0,1,0,9,6,16,12
26,4,1,0,0,2,3,3,5,2
52,13,10,20,5,9,10,13,15,17
134,10,4,15,5,18,21,27,15,8
60,11,14,4,4,3,6,2,10,4
104,4,6,7,10,7,18,7,16,21
26,3,7,10,7,9,9,4,8,7
66,1,0,8,6,7,14,6,23,18
39,1,2,1,4,0,6,3,6,3
36,3,3,9,4,5,7,7,3,9
162,21,20,64,17,26,32,17,17,34
76,3,0,0,2,5,11,2,8,5
57,6,1,4,0,5,2,4,10,4
61,9,1,6,1,0,13,10,20,5
35,5,21,0,4,3,6,4,6,6
21,5,2,1,0,2,3,2,6,7
35,3,1,5,2,3,5,2,1,9
56,2,0,0,0,0,3,2,1,3
61,11,3,8,0,3,8,5,5,5
187,11,17,40,14,16,39,46,31,34
66,6,0,10,7,15,17,16,11,10
99,20,28,18,3,22,22,14,10,29
48,1,4,3,2,4,6,14,9,7
57,0,6,9,6,3,3,5,14,9
23,1,5,3,4,6,8,6,2,4
84,11,7,9,8,16,18,11,15,8
57,1,13,15,7,11,10,9,11,14
23,3,6,6,3,2,5,7,2,7
57,6,4,4,3,1,7,4,5,2
19,5,4,1,6,3,1,2,11,4
51,12,11,10,1,5,3,3,16,4
68,15,16,16,20,11,13,8,9,20
41,1,8,2,2,2,1,1,6,6
26,4,2,9,7,3,2,6,9,6
73,2,17,11,15,3,16,5,18,13
28,2,7,5,2,4,7,2,5,5
44,5,0,6,0,1,14,2,2,4
83,7,0,4,4,8,10,4,5,11
49,1,0,0,2,0,8,2,8,1
65,7,8,3,2,4,7,6,14,9
41,4,0,1,1,1,7,0,5,3
35,1,0,0,0,1,4,3,6,4
26,1,0,7,1,9,8,0,1,5
41,3,1,3,2,5,8,2,6,4
50,6,8,23,15,7,15,8,5,12
107,17,15,18,24,9,21,45,21,28
40,3,1,3,1,9,6,13,9,8
41,3,0,2,5,12,4,5,3,4
43,6,4,3,1,1,5,0,3,4
18,0,0,0,0,0,5,0,0,1
39,1,6,12,12,6,13,19,26,16
67,5,4,19,1,2,6,1,3,4
32,0,3,0,7,0,4,0,4,3
20,0,3,1,3,0,1,1,2,3
47,7,11,10,7,5,15,8,9,17
73,14,4,19,17,11,12,11,15,18
31,5,5,2,0,1,5,4,5,3
13,1,0,2,3,5,3,4,1,3
31,3,11,7,9,3,10,0,5,5
41,3,2,7,5,5,7,3,6,8
53,1,5,6,2,1,6,4,7,3
21,0,1,0,0,3,2,0,1,4
43,6,3,1,0,2,9,7,6,6
40,2,2,4,1,0,3,1,0,4
30,1,4,3,3,1,4,3,2,2
44,0,10,2,2,0,9,1,2,8
67,3,22,5,9,13,13,8,17,13
128,20,6,33,17,10,10,11,26,13
57,5,10,4,7,7,5,9,16,11
221,17,36,25,20,7,51,21,15,39
56,5,12,6,3,2,8,8,11,5
16,2,0,4,0,3,5,2,3,1
42,2,15,1,3,2,5,12,14,9
155,6,13,26,9,8,31,72,53,26
35,3,1,3,0,0,5,11,2,6
37,5,0,6,1,1,6,11,4,5
83,4,1,5,4,0,7,9,17,13
32,0,2,1,0,0,1,4,1,2
45,0,5,9,6,2,5,5,7,12
69,12,4,3,3,2,13,6,12,9
30,3,7,2,1,0,4,1,11,0
42,0,4,0,0,0,3,0,6,3
181,15,12,27,6,16,26,14,35,27
38,4,13,9,7,1,2,3,8,2
41,1,1,2,8,0,6,4,1,6
37,1,6,3,1,1,4,3,3,4
139,0,4,5,5,4,22,32,16,15
47,2,1,2,3,6,7,13,10,11
22,5,0,3,6,2,0,4,3,6
32,2,6,0,5,1,0,1,8,2
44,0,0,4,0,0,1,7,3,3
46,17,30,5,5,5,2,5,9,14
15,0,4,0,0,0,2,2,0,3
27,4,14,9,6,13,9,5,6,16
71,8,1,5,6,2,12,5,9,6
39,4,2,2,2,0,4,3,4,3
28,4,4,5,0,9,7,4,4,2
79,13,2,21,12,6,6,10,9,22
88,9,32,25,14,14,9,6,7,15
44,5,13,12,10,10,7,9,4,17
43,1,0,8,0,0,7,0,10,4
63,4,1,13,5,2,8,4,3,6
53,3,6,3,4,2,7,6,10,8
115,8,2,26,6,7,23,6,10,13
26,0,3,0,0,0,2,1,2,1
24,4,2,1,1,9,6,9,8,2
60,1,1,8,10,0,6,2,0,10
30,4,0,1,2,3,4,1,4,4
19,5,31,3,9,0,6,3,7,8
26,0,7,1,2,1,1,3,4,3
51,1,0,3,3,4,9,10,16,6
22,3,8,7,7,0,5,7,9,9
25,7,9,7,1,2,2,1,2,2
33,4,4,0,0,0,4,1,5,2
106,16,8,11,8,20,13,8,32,10
71,6,2,6,2,7,9,7,13,10
18,1,0,0,5,2,6,5,5,0
53,5,2,6,5,1,13,2,4,7
174,13,13,9,12,17,22,21,32,39
55,3,9,6,1,2,11,1,7,9
88,12,3,12,19,1,15,4,8,13
40,0,4,1,2,0,5,4,2,6
18,4,2,2,2,0,4,1,1,4
97,14,16,23,26,6,15,15,8,17
51,5,4,3,2,3,9,7,8,6
35,2,0,3,0,8,4,3,3,4
42,1,0,0,0,5,4,4,1,4
67,5,0,11,1,2,4,3,6,5
39,6,5,6,0,3,5,0,5,8
45,5,16,3,6,0,5,12,13,10
37,4,7,2,1,0,4,3,11,3
34,1,0,1,0,0,4,4,9,2
35,7,0,4,1,1,4,1,6,2
34,0,2,14,1,4,9,2,7,4
92,15,0,7,2,10,10,9,10,5
52,3,26,13,4,6,10,20,15,7
61,1,3,3,2,2,9,9,4,4
30,2,3,0,0,0,1,1,2,7
50,6,1,1,7,4,11,7,17,10
72,4,0,11,1,14,9,7,11,12
66,0,0,3,1,1,8,2,3,8
46,7,0,6,1,0,2,2,9,4
128,23,8,8,6,11,18,17,18,21
12,4,11,1,5,11,1,2,6,3
23,0,2,2,6,7,3,12,10,7
27,0,1,1,8,1,7,0,1,4
42,9,1,3,0,3,5,5,8,2
97,3,1,11,11,2,12,6,34,9
31,0,0,2,4,0,6,0,1,2
50,0,2,6,4,3,16,0,1,7
45,4,0,2,1,6,5,4,9,4
35,8,2,3,5,11,7,5,8,8
36,1,0,0,0,1,1,6,6,9
8,0,2,0,1,0,3,0,6,1
41,14,6,0,1,1,7,1,0,3
16,2,0,6,3,3,1,1,3,0
72,4,0,5,4,2,10,4,11,2
49,2,0,1,0,3,8,1,3,0
46,11,0,13,2,19,5,8,8,6
36,1,20,4,9,9,2,6,9,14
31,0,0,0,0,1,2,1,8,4
250,22,10,20,9,28,31,19,34,20
27,1,0,6,7,3,13,4,5,4
56,8,0,1,5,9,5,25,18,9
33,0,4,2,7,3,8,2,15,1
31,1,2,4,3,5,5,0,1,6
127,26,29,11,11,41,5,12,21,23
31,2,0,8,14,5,7,3,6,3
20,3,1,24,1,3,4,6,3,4
19,3,6,0,2,7,4,2,2,3
45,1,0,1,2,3,10,1,2,1
62,10,8,16,6,14,16,4,6,14
32,5,23,0,6,7,14,2,1,5
45,5,2,16,15,9,11,6,6,6
37,4,0,15,1,8,6,3,5,4
54,1,2,3,0,3,16,4,7,3
169,28,9,18,4,14,13,20,18,33
38,11,6,7,6,1,2,3,9,7
78,10,6,29,6,25,6,10,9,11
24,2,4,3,0,0,2,0,4,5
28,1,0,4,0,2,3,2,10,3
66,3,5,15,9,2,8,7,3,11
157,11,15,26,8,11,25,10,31,24
38,10,14,8,12,10,5,3,2,6
24,7,34,10,19,0,7,6,5,11
51,2,0,6,0,1,8,1,0,4
23,0,0,4,0,2,7,7,6,1
17,0,2,3,6,18,3,7,3,9
37,4,0,6,1,6,3,0,5,3
60,2,4,17,2,10,9,2,11,6
27,2,1,1,1,1,4,2,4,3
29,0,4,0,0,0,9,3,3,5
45,5,5,7,5,3,7,2,9,2
9,0,0,0,0,0,1,0,2,1
54,3,10,21,0,16,6,19,15,10
39,2,0,1,1,0,3,4,5,2
34,3,7,0,1,0,4,1,0,6
34,1,10,2,0,0,7,1,7,1
20,5,5,5,3,6,0,9,4,3
10,0,0,1,0,0,2,0,4,1
31,6,9,5,2,12,6,7,5,7
204,27,20,35,5,21,43,10,22,24
49,2,0,3,2,7,7,4,4,10
38,2,7,0,0,1,9,1,3,1
186,45,80,18,6,3,24,19,26,21
42,2,0,1,1,1,12,2,1,5
44,2,0,3,0,1,3,0,1,3
44,4,6,0,0,3,6,2,3,4
30,4,6,1,0,0,4,1,5,5
78,6,0,4,0,2,14,7,14,6
131,20,27,18,12,47,26,44,26,28
56,1,7,2,5,4,5,2,3,4
34,3,0,1,0,0,8,5,9,3
121,29,21,26,8,30,21,29,16,17
74,4,5,5,9,28,14,8,5,12
107,8,0,16,1,4,20,10,8,10
78,14,2,23,16,21,10,6,17,7
78,13,10,15,4,12,4,20,16,12
52,4,7,3,3,6,7,1,7,4
36,0,8,0,6,1,7,3,3,3
54,4,6,2,2,1,8,6,6,6
36,0,4,2,3,0,5,1,0,2
27,3,0,5,1,8,8,2,5,2
40,1,0,6,0,1,5,0,0,4
39,4,0,2,4,2,11,4,2,5
162,6,4,38,29,22,44,12,10,37
35,0,5,2,0,2,5,3,3,6
31,1,0,5,0,0,5,4,12,7
35,3,2,3,1,0,8,2,3,0
37,1,0,1,0,1,6,6,8,6
46,3,0,3,2,13,4,7,14,5
22,0,0,1,0,0,6,4,2,3
83,10,23,5,9,7,9,10,12,29
47,7,2,2,4,13,4,8,9,4
29,5,8,5,5,10,3,4,9,3
31,1,2,4,1,5,1,14,5,6
22,1,0,5,2,0,1,0,2,3
237,21,28,8,17,8,28,12,28,34
17,1,0,1,1,1,2,0,0,3
48,1,5,2,0,0,6,8,15,4
169,10,18,46,10,4,21,11,24,16
34,5,1,1,3,4,5,1,4,2
55,10,2,13,16,8,3,3,12,8
40,2,1,1,0,2,7,8,3,2
35,3,14,1,1,4,2,0,7,6
106,6,6,6,7,2,17,10,4,7
100,12,10,6,0,7,12,3,10,11
74,6,0,13,11,5,6,7,8,13
28,3,0,8,3,1,4,3,8,7
17,1,0,2,3,2,2,13,9,4
59,3,2,3,8,8,14,19,8,9
12,1,3,1,1,0,0,0,2,2
7,0,0,1,1,0,1,0,1,0
57,7,0,3,0,2,7,3,13,6
61,13,24,5,13,4,17,9,4,9
36,0,0,5,10,11,5,4,11,8
74,3,3,4,18,10,15,11,7,15
34,2,1,8,2,0,5,8,5,4
44,7,16,5,0,10,2,6,14,6
23,6,2,1,3,6,9,3,2,4
78,1,3,12,2,10,9,5,12,5
7,5,0,0,0,0,2,1,6,0
63,5,9,3,15,8,6,26,23,17
36,2,0,8,1,0,6,0,2,3
52,2,0,7,12,9,13,9,5,5
29,3,0,9,2,13,4,0,6,3
162,39,23,24,20,52,26,55,53,50
101,4,15,7,13,2,20,7,4,18
47,4,0,4,4,4,8,2,8,7
43,14,16,0,2,2,1,0,3,1
57,1,6,3,6,2,18,1,12,7
48,1,8,10,5,2,6,9,5,7
16,0,9,1,0,0,3,0,2,1
33,3,0,16,3,5,8,0,6,1
25,3,9,2,0,0,6,2,5,10
29,6,3,0,0,1,3,3,3,2
42,0,2,2,1,1,7,2,6,3
34,7,1,2,6,0,9,5,7,3
27,0,0,2,0,4,1,1,4,1
99,5,2,3,3,3,15,9,31,11
105,11,4,7,4,13,22,9,20,13
48,4,9,12,2,7,10,5,10,7
50,5,21,5,3,2,10,3,4,8
45,0,3,14,3,2,4,1,8,8
45,0,3,4,0,1,6,3,6,2
44,10,8,3,3,3,12,12,15,13
79,4,18,20,5,9,12,7,7,11
80,3,6,10,3,3,8,6,9,4
20,4,6,0,4,1,4,5,7,2
41,1,0,1,1,1,10,5,5,3
113,9,2,16,2,22,15,14,19,24
44,4,6,1,3,1,8,1,2,6
29,6,3,6,4,3,0,3,3,4
48,1,0,0,3,3,5,8,4,6
21,5,10,1,5,2,1,2,7,4
46,15,5,1,4,13,4,18,16,9
115,5,5,18,19,8,16,26,30,20
72,0,0,38,11,6,14,1,5,20
32,1,5,0,9,3,6,5,8,7
64,5,5,13,17,10,11,22,19,16
19,2,0,4,2,1,0,6,12,4
32,3,0,6,0,3,4,5,4,1
44,1,0,4,5,6,9,8,5,4
54,0,2,6,4,2,7,3,4,10
25,4,8,1,3,3,5,8,5,5
67,6,3,6,12,13,9,9,13,17
99,25,7,2,5,10,10,15,38,17
48,6,0,14,4,3,4,8,13,3
67,3,1,16,4,5,14,7,8,12
57,3,0,7,2,5,8,9,9,4
80,1,5,8,2,2,8,3,11,4
98,11,15,13,1,5,12,11,19,11
30,0,0,0,0,0,6,1,4,5
58,0,2,1,0,1,5,2,7,3
43,0,0,5,3,0,4,0,1,5
58,10,2,11,2,4,12,0,11,6
74,2,1,18,11,11,17,24,19,26
44,2,1,4,2,2,9,1,6,6
35,0,9,4,0,0,6,0,3,3
46,4,3,1,0,2,5,1,7,1
193,28,19,11,1,17,19,26,31,28
21,1,17,3,3,5,3,2,11,7
65,9,16,5,2,5,11,6,6,9
26,4,12,4,3,3,0,2,6,7
50,3,2,3,3,1,9,6,14,4
26,2,13,6,8,5,0,11,10,9
34,4,6,1,4,2,5,2,3,3
68,1,8,11,5,0,7,6,9,17
8,0,0,0,2,0,1,4,2,2
56,7,12,7,5,6,10,9,14,13
42,3,7,6,6,18,9,13,7,12
47,7,4,7,7,5,8,10,7,11
74,11,4,5,5,2,10,8,19,14
26,1,0,0,1,6,5,6,3,10
41,3,1,5,2,1,6,2,7,3
27,1,1,0,0,2,7,2,2,4
33,8,0,4,2,4,8,8,9,3
50,0,4,3,1,2,5,1,9,2
7,1,0,2,0,0,3,2,0,1
44,7,6,3,2,4,7,6,7,10
139,19,11,45,31,27,25,64,49,50
26,2,0,0,1,4,14,3,4,1
21,2,5,14,3,3,3,11,4,11
18,3,11,0,2,4,4,7,10,1
86,2,0,12,16,14,16,7,6,14
15,3,0,3,3,4,1,1,0,2
23,1,1,9,2,6,6,0,6,6
135,39,23,8,23,37,25,23,11,22
46,2,1,6,2,4,8,4,8,4
115,3,0,6,15,0,13,4,7,19
17,3,4,3,1,2,3,1,8,0
18,0,0,1,0,0,1,0,3,2
26,3,7,2,1,3,5,1,1,0
19,5,4,6,6,4,2,0,5,3
48,6,4,4,0,3,2,3,13,9
33,2,4,2,1,0,9,1,6,3
25,11,5,0,2,1,3,1,13,4
53,1,1,8,5,6,10,4,5,8
10,1,4,2,1,0,1,3,1,1
22,0,3,0,0,0,2,0,0,2
39,6,1,1,0,1,8,6,2,8
27,7,3,1,7,6,5,8,11,8
24,1,4,9,0,2,4,5,3,2
40,0,6,2,3,0,7,4,6,4
73,17,9,13,6,4,6,9,22,13
64,10,1,0,2,1,8,5,12,3
60,2,4,0,5,5,11,15,15,10
33,1,4,1,0,1,5,3,4,7
26,5,6,1,2,1,3,1,4,3
64,3,2,4,1,2,7,8,10,3
34,3,0,3,3,2,5,1,2,2
45,1,9,6,4,2,4,0,3,8
77,19,16,2,12,21,10,7,13,11
105,11,11,13,12,16,14,43,38,23
63,13,7,6,2,19,5,27,11,6
29,3,7,2,4,1,4,5,2,5
77,2,1,4,1,5,5,3,4,9
26,5,0,0,0,3,9,0,0,1
36,7,2,3,1,11,6,3,0,2
47,3,2,3,2,1,7,3,4,4
24,0,0,0,0,0,1,0,2,0
31,9,10,11,12,5,4,3,3,11
34,2,0,2,2,4,2,6,6,12
35,0,3,0,0,0,5,4,17,6
32,0,2,2,4,2,2,1,12,3
32,1,0,4,3,3,5,1,4,5
58,1,2,0,4,0,11,1,15,3
39,8,6,5,3,7,11,2,4,7
28,6,0,6,5,9,4,3,7,5
89,19,10,14,9,7,15,6,11,12
118,8,11,20,4,27,19,5,16,6
61,17,4,2,9,14,7,15,12,14
69,10,8,5,3,17,9,5,8,9
31,2,0,5,1,1,3,2,9,4
25,6,0,3,1,3,6,1,8,3
52,10,11,14,3,1,7,8,12,12
25,1,2,1,2,4,1,5,6,4
29,4,6,7,2,2,5,4,11,9
59,6,1,8,1,5,11,7,9,6
76,0,0,4,0,1,13,3,3,2
72,1,0,1,0,2,8,5,13,5
59,7,10,4,1,1,9,2,8,0
36,1,11,5,13,4,11,11,7,9
